geo_value,time_value,percent_covid_tests_positive_smoothed
ok,2020-06-27,8.48279205
or,2020-06-27,4.99108734
pa,2020-06-27,3.7037037
ri,2020-06-27,1.96078431
sc,2020-06-27,9.0487239
sd,2020-06-27,0.84033613
tn,2020-06-27,7.78443114
tx,2020-06-27,16.89830817
va,2020-06-27,9.07715582
vt,2020-06-27,0.0
wa,2020-06-27,25.96153846
wv,2020-06-27,0.85470085
wy,2020-06-27,3.0075188
al,2020-06-28,11.81818182
ar,2020-06-28,13.94984326
az,2020-06-28,9.77011494
ca,2020-06-28,11.26506024
ct,2020-06-28,1.9845645
fl,2020-06-28,13.14944715
ga,2020-06-28,14.63043224
ia,2020-06-28,9.02061856
il,2020-06-28,3.99334443
in,2020-06-28,8.68644068
ks,2020-06-28,5.86666667
ky,2020-06-28,3.99526487
la,2020-06-28,11.36363636
ma,2020-06-28,1.59183673
md,2020-06-28,4.56852792
mi,2020-06-28,8.66425993
mn,2020-06-28,5.05050505
mo,2020-06-28,26.0989011
ms,2020-06-28,12.06395349
nc,2020-06-28,7.91666667
ne,2020-06-28,4.09356725
nh,2020-06-28,0.0
nj,2020-06-28,2.05338809
nv,2020-06-28,2.84810127
ny,2020-06-28,1.97165742
oh,2020-06-28,9.51276102
ok,2020-06-28,8.40009155
or,2020-06-28,4.78723404
pa,2020-06-28,4.32432432
ri,2020-06-28,2.10526316
sc,2020-06-28,9.06976744
sd,2020-06-28,0.84388186
tn,2020-06-28,7.12328767
tx,2020-06-28,17.12553495
va,2020-06-28,8.3090379
vt,2020-06-28,0.0
wa,2020-06-28,25.96153846
wv,2020-06-28,0.79365079
wy,2020-06-28,2.15827338
al,2020-06-29,13.23099415
ar,2020-06-29,13.14060447
az,2020-06-29,8.82352941
ca,2020-06-29,10.09929765
ct,2020-06-29,1.84824903
fl,2020-06-29,13.13664262
ga,2020-06-29,14.09372846
ia,2020-06-29,9.13348946
il,2020-06-29,4.24076607
in,2020-06-29,8.94454383
ks,2020-06-29,5.98290598
ky,2020-06-29,3.91025641
la,2020-06-29,12.69076305
ma,2020-06-29,1.77880897
md,2020-06-29,3.97350993
mi,2020-06-29,7.94392523
mn,2020-06-29,5.05836576
mo,2020-06-29,22.16216216
ms,2020-06-29,12.12938005
nc,2020-06-29,6.63265306
ne,2020-06-29,4.54545455
nh,2020-06-29,0.0
nj,2020-06-29,2.50965251
nv,2020-06-29,6.54911839
ny,2020-06-29,1.89174987
oh,2020-06-29,9.38198064
ok,2020-06-29,8.4519573
or,2020-06-29,4.5941807
pa,2020-06-29,3.55329949
ri,2020-06-29,1.92307692
sc,2020-06-29,9.71922246
sd,2020-06-29,0.44843049
tn,2020-06-29,7.02479339
tx,2020-06-29,17.38518044
va,2020-06-29,8.4398977
vt,2020-06-29,0.0
wa,2020-06-29,28.90625
wv,2020-06-29,0.74074074
wy,2020-06-29,1.30718954
al,2020-06-30,14.14925373
ar,2020-06-30,9.92462312
az,2020-06-30,8.45070423
ca,2020-06-30,9.95566304
ct,2020-06-30,1.50793651
fl,2020-06-30,12.83743842
ga,2020-06-30,13.82749632
ia,2020-06-30,9.59488273
il,2020-06-30,4.41176471
in,2020-06-30,8.54197349
ks,2020-06-30,5.40229885
ky,2020-06-30,3.96305125
la,2020-06-30,12.76119403
ma,2020-06-30,1.62314749
md,2020-06-30,3.71057514
mi,2020-06-30,6.48734177
mn,2020-06-30,5.44217687
mo,2020-06-30,16.31578947
ms,2020-06-30,12.03319502
nc,2020-06-30,7.76053215
ne,2020-06-30,4.72103004
nh,2020-06-30,0.0
nj,2020-06-30,2.05128205
nv,2020-06-30,6.50759219
ny,2020-06-30,1.67648391
oh,2020-06-30,6.43564356
ok,2020-06-30,8.33862434
or,2020-06-30,5.34825871
pa,2020-06-30,3.65296804
ri,2020-06-30,2.23880597
sc,2020-06-30,9.71962617
sd,2020-06-30,0.44052863
tn,2020-06-30,6.7357513
tx,2020-06-30,17.57828555
va,2020-06-30,7.66629087
vt,2020-06-30,0.0
wa,2020-06-30,18.36734694
wv,2020-06-30,0.62111801
wy,2020-06-30,1.26582278
al,2020-07-01,13.05333959
ar,2020-07-01,8.6492891
az,2020-07-01,8.03212851
ca,2020-07-01,9.53590786
ct,2020-07-01,1.42671855
fl,2020-07-01,12.33575952
ga,2020-07-01,13.86170556
ia,2020-07-01,8.62354892
il,2020-07-01,4.38972163
in,2020-07-01,8.41232227
ks,2020-07-01,6.04026846
ky,2020-07-01,4.1117554
la,2020-07-01,13.00330033
ma,2020-07-01,1.46960588
md,2020-07-01,4.63678516
mi,2020-07-01,6.02125148
mn,2020-07-01,5.60471976
mo,2020-07-01,11.77829099
ms,2020-07-01,12.4980156
nc,2020-07-01,7.17703349
ne,2020-07-01,3.48432056
nh,2020-07-01,0.0
nj,2020-07-01,4.34782609
nv,2020-07-01,7.52293578
ny,2020-07-01,1.74050633
oh,2020-07-01,5.71923744
ok,2020-07-01,8.23338077
or,2020-07-01,5.56722689
pa,2020-07-01,4.03225806
ri,2020-07-01,1.58730159
sc,2020-07-01,10.71428571
sd,2020-07-01,0.45248869
tn,2020-07-01,6.8597561
tx,2020-07-01,17.72820274
va,2020-07-01,7.81893004
vt,2020-07-01,0.85470085
wa,2020-07-01,17.24137931
wv,2020-07-01,0.53191489
wy,2020-07-01,1.16959064
al,2020-07-02,12.68199142
ar,2020-07-02,7.34463277
az,2020-07-02,7.74907749
ca,2020-07-02,8.75863003
ct,2020-07-02,1.37064535
fl,2020-07-02,12.41897605
ga,2020-07-02,14.23224867
ia,2020-07-02,8.31168831
il,2020-07-02,4.20315236
in,2020-07-02,8.56610801
ks,2020-07-02,6.21266428
ky,2020-07-02,3.21637427
la,2020-07-02,13.15789474
ma,2020-07-02,1.5234613
md,2020-07-02,4.19753086
mi,2020-07-02,5.11848341
mn,2020-07-02,5.16304348
mo,2020-07-02,11.06719368
ms,2020-07-02,13.05883974
nc,2020-07-02,9.41780822
ne,2020-07-02,2.7607362
nh,2020-07-02,1.06382979
nj,2020-07-02,4.12486065
nv,2020-07-02,9.73451327
ny,2020-07-02,1.88077781
oh,2020-07-02,6.66666667
ok,2020-07-02,8.6410055
or,2020-07-02,5.68888889
pa,2020-07-02,4.1958042
ri,2020-07-02,2.16450216
sc,2020-07-02,11.81556196
sd,2020-07-02,0.46728972
tn,2020-07-02,7.29312763
tx,2020-07-02,17.53378241
va,2020-07-02,7.90216369
vt,2020-07-02,0.54945055
wa,2020-07-02,13.20754717
wv,2020-07-02,0.49019608
wy,2020-07-02,1.18343195
al,2020-07-03,12.39792378
ar,2020-07-03,7.26190476
az,2020-07-03,7.77385159
ca,2020-07-03,8.42407563
ct,2020-07-03,1.82833926
fl,2020-07-03,12.51091915
ga,2020-07-03,14.82298666
ia,2020-07-03,8.86075949
id,2020-07-03,1.85185185
il,2020-07-03,4.90894695
in,2020-07-03,7.68573868
ks,2020-07-03,8.59728507
ky,2020-07-03,3.2826261
la,2020-07-03,13.72756072
ma,2020-07-03,1.51775487
md,2020-07-03,4.18502203
mi,2020-07-03,5.28488852
mn,2020-07-03,4.33526012
mo,2020-07-03,11.19005329
ms,2020-07-03,14.63272266
nc,2020-07-03,8.92018779
ne,2020-07-03,2.90322581
nh,2020-07-03,1.36986301
nj,2020-07-03,4.81444333
nv,2020-07-03,10.51912568
ny,2020-07-03,2.07145002
oh,2020-07-03,6.42201835
ok,2020-07-03,8.55821126
or,2020-07-03,5.55095278
pa,2020-07-03,6.77966102
ri,2020-07-03,3.26086957
sc,2020-07-03,12.5203252
sd,2020-07-03,0.0
tn,2020-07-03,8.45070423
tx,2020-07-03,17.50024491
va,2020-07-03,7.67045455
vt,2020-07-03,0.55248619
wa,2020-07-03,14.18439716
wv,2020-07-03,0.0
wy,2020-07-03,1.3986014
al,2020-07-04,12.61919279
ar,2020-07-04,7.49711649
az,2020-07-04,7.71929825
ca,2020-07-04,8.13830413
ct,2020-07-04,1.77203065
fl,2020-07-04,12.62605889
ga,2020-07-04,15.10633633
ia,2020-07-04,8.58895706
id,2020-07-04,1.85185185
il,2020-07-04,5.09868421
in,2020-07-04,7.06910246
ks,2020-07-04,9.54861111
ky,2020-07-04,3.65674384
la,2020-07-04,14.08602151
ma,2020-07-04,1.6676419
md,2020-07-04,4.32432432
mi,2020-07-04,5.00821018
mn,2020-07-04,4.32276657
mo,2020-07-04,11.29032258
ms,2020-07-04,15.43004539
nc,2020-07-04,9.00473934
ne,2020-07-04,2.93159609
nh,2020-07-04,1.38888889
nj,2020-07-04,4.87455197
nv,2020-07-04,11.69014085
ny,2020-07-04,1.98813056
oh,2020-07-04,6.33484163
ok,2020-07-04,8.60236615
or,2020-07-04,5.32786885
pa,2020-07-04,7.14285714
ri,2020-07-04,4.15335463
sc,2020-07-04,12.31766613
sd,2020-07-04,0.56179775
tn,2020-07-04,8.57142857
tx,2020-07-04,17.61413387
va,2020-07-04,8.45588235
vt,2020-07-04,0.57471264
wa,2020-07-04,14.08450704
wv,2020-07-04,0.0
wy,2020-07-04,1.38888889
al,2020-07-05,12.78347871
ar,2020-07-05,7.24801812
az,2020-07-05,8.36236934
ca,2020-07-05,8.23516085
ct,2020-07-05,1.73545966
fl,2020-07-05,12.86638367
ga,2020-07-05,15.06004186
ia,2020-07-05,8.17535545
id,2020-07-05,1.75438596
il,2020-07-05,5.46623794
in,2020-07-05,6.82999258
ks,2020-07-05,9.05982906
ky,2020-07-05,4.13301663
la,2020-07-05,14.74103586
ma,2020-07-05,1.85453492
md,2020-07-05,4.76683938
mi,2020-07-05,4.61215933
mn,2020-07-05,4.32276657
mo,2020-07-05,10.92436975
ms,2020-07-05,16.08136462
nc,2020-07-05,8.82352941
ne,2020-07-05,2.90322581
nh,2020-07-05,1.38888889
nj,2020-07-05,4.96644295
nv,2020-07-05,12.16783217
ny,2020-07-05,2.15208034
oh,2020-07-05,9.05797101
ok,2020-07-05,8.78712871
or,2020-07-05,5.20504732
pa,2020-07-05,7.26256983
ri,2020-07-05,4.0
sc,2020-07-05,12.38244514
sd,2020-07-05,0.54945055
tn,2020-07-05,8.8592233
tx,2020-07-05,17.54373323
va,2020-07-05,8.35464621
vt,2020-07-05,0.52910053
wa,2020-07-05,13.51351351
wv,2020-07-05,0.0
wy,2020-07-05,1.43884892
al,2020-07-06,13.18013066
ar,2020-07-06,7.30964467
az,2020-07-06,8.10810811
ca,2020-07-06,8.22392606
ct,2020-07-06,1.74966353
fl,2020-07-06,12.59943042
ga,2020-07-06,14.82990426
ia,2020-07-06,7.95454545
id,2020-07-06,2.73972603
il,2020-07-06,5.67920184
in,2020-07-06,6.59767141
ks,2020-07-06,9.52380952
ky,2020-07-06,3.99020455
la,2020-07-06,15.0379295
ma,2020-07-06,1.61656268
md,2020-07-06,5.85664336
mi,2020-07-06,4.39056356
mn,2020-07-06,4.17910448
mo,2020-07-06,10.89552239
ms,2020-07-06,15.80807819
nc,2020-07-06,8.71595331
ne,2020-07-06,1.97740113
nh,2020-07-06,2.38095238
nj,2020-07-06,5.11739916
nv,2020-07-06,11.9047619
ny,2020-07-06,2.79269603
oh,2020-07-06,8.55614973
ok,2020-07-06,8.86568387
or,2020-07-06,4.84798685
pa,2020-07-06,9.79899497
ri,2020-07-06,3.7593985
sc,2020-07-06,12.18487395
sd,2020-07-06,0.51813472
tn,2020-07-06,9.74529347
tx,2020-07-06,17.51464077
ut,2020-07-06,26.92307692
va,2020-07-06,7.66847405
vt,2020-07-06,1.63043478
wa,2020-07-06,5.03144654
wv,2020-07-06,0.40650407
wy,2020-07-06,2.08333333
al,2020-07-07,12.84886831
ar,2020-07-07,8.43806104
az,2020-07-07,8.01104972
ca,2020-07-07,8.28385087
ct,2020-07-07,2.03269996
fl,2020-07-07,12.62278978
ga,2020-07-07,14.80484522
ia,2020-07-07,7.21925134
id,2020-07-07,2.56410256
il,2020-07-07,6.06709493
in,2020-07-07,6.95187166
ks,2020-07-07,9.25619835
ky,2020-07-07,4.02628268
la,2020-07-07,15.37845414
ma,2020-07-07,1.91309101
md,2020-07-07,5.6542811
mi,2020-07-07,4.40894569
mn,2020-07-07,3.1884058
mo,2020-07-07,10.31207598
ms,2020-07-07,17.4875596
nc,2020-07-07,8.80989181
ne,2020-07-07,1.57068063
nh,2020-07-07,2.17391304
nj,2020-07-07,5.37056928
nv,2020-07-07,12.58503401
ny,2020-07-07,3.00553651
oh,2020-07-07,8.07086614
ok,2020-07-07,9.29571748
or,2020-07-07,5.0
pa,2020-07-07,9.48081264
ri,2020-07-07,4.68384075
sc,2020-07-07,13.87755102
sd,2020-07-07,0.96153846
tn,2020-07-07,10.47992165
tx,2020-07-07,17.33289459
ut,2020-07-07,21.875
va,2020-07-07,7.5648415
vt,2020-07-07,2.73224044
wa,2020-07-07,3.79746835
wv,2020-07-07,0.84033613
wy,2020-07-07,1.93548387
al,2020-07-08,13.03191345
ar,2020-07-08,9.26672039
az,2020-07-08,16.08391608
ca,2020-07-08,8.23066841
ct,2020-07-08,2.21162186
fl,2020-07-08,12.76934607
ga,2020-07-08,14.84396964
ia,2020-07-08,7.13664056
id,2020-07-08,4.85436893
il,2020-07-08,5.9856864
in,2020-07-08,7.0005385
ks,2020-07-08,8.74233129
ky,2020-07-08,4.25019031
la,2020-07-08,15.70403926
ma,2020-07-08,1.91165074
md,2020-07-08,5.18902891
mi,2020-07-08,4.57831325
mn,2020-07-08,3.125
mo,2020-07-08,10.35353535
ms,2020-07-08,16.23421941
nc,2020-07-08,9.59677419
ne,2020-07-08,2.14477212
nh,2020-07-08,1.68067227
nj,2020-07-08,4.92292392
nv,2020-07-08,12.05915813
ny,2020-07-08,3.09010647
oh,2020-07-08,7.40181269
ok,2020-07-08,9.81906892
or,2020-07-08,5.49882168
pa,2020-07-08,8.77192982
ri,2020-07-08,9.36073059
sc,2020-07-08,13.63057325
sd,2020-07-08,1.48514851
tn,2020-07-08,10.86773378
tx,2020-07-08,17.07211121
ut,2020-07-08,17.1641791
va,2020-07-08,7.03125
vt,2020-07-08,2.05128205
wa,2020-07-08,4.15224913
wv,2020-07-08,0.86956522
wy,2020-07-08,3.125
al,2020-07-09,13.49714249
ar,2020-07-09,9.348659
az,2020-07-09,19.06354515
ca,2020-07-09,8.41052545
ct,2020-07-09,2.17762596
fl,2020-07-09,12.69044632
ga,2020-07-09,14.44454407
ia,2020-07-09,6.24092888
id,2020-07-09,6.34920635
il,2020-07-09,5.96923077
in,2020-07-09,7.23140496
ks,2020-07-09,9.6869753
ky,2020-07-09,4.74101158
la,2020-07-09,16.56626506
ma,2020-07-09,1.84262948
md,2020-07-09,5.84918957
mi,2020-07-09,4.16016641
mn,2020-07-09,4.07608696
mo,2020-07-09,10.04784689
ms,2020-07-09,15.04358918
nc,2020-07-09,7.4500768
ne,2020-07-09,2.23463687
nh,2020-07-09,1.0
nj,2020-07-09,5.10948905
nv,2020-07-09,11.07184923
ny,2020-07-09,3.25914149
oh,2020-07-09,7.61636107
ok,2020-07-09,9.93725111
or,2020-07-09,5.390625
pa,2020-07-09,8.03921569
ri,2020-07-09,8.125
sc,2020-07-09,14.04867257
sd,2020-07-09,1.45631068
tn,2020-07-09,12.01179071
tx,2020-07-09,16.97101301
ut,2020-07-09,15.06024096
va,2020-07-09,7.11764706
vt,2020-07-09,4.9689441
wa,2020-07-09,5.03597122
wi,2020-07-09,28.30188679
wv,2020-07-09,1.2987013
wy,2020-07-09,3.2967033
al,2020-07-10,13.43795734
ar,2020-07-10,8.69565217
az,2020-07-10,18.10126582
ca,2020-07-10,8.14441646
ct,2020-07-10,1.86361711
fl,2020-07-10,12.4665423
ga,2020-07-10,13.85526655
ia,2020-07-10,5.24109015
id,2020-07-10,6.72268908
il,2020-07-10,5.30174845
in,2020-07-10,7.33772342
ks,2020-07-10,8.63006671
ky,2020-07-10,4.96272134
la,2020-07-10,16.69178598
ma,2020-07-10,1.89550425
md,2020-07-10,5.96115204
mi,2020-07-10,3.90585879
mn,2020-07-10,4.52488688
mo,2020-07-10,9.63350785
ms,2020-07-10,14.22171977
nc,2020-07-10,7.73381295
ne,2020-07-10,2.87878788
nh,2020-07-10,0.80645161
nj,2020-07-10,4.87012987
nv,2020-07-10,10.45828437
ny,2020-07-10,3.12873179
oh,2020-07-10,7.79220779
ok,2020-07-10,10.256827
or,2020-07-10,6.13636364
pa,2020-07-10,5.47945205
ri,2020-07-10,6.65499124
sc,2020-07-10,14.97461929
sd,2020-07-10,1.08303249
tn,2020-07-10,11.52160301
tx,2020-07-10,16.69603203
ut,2020-07-10,16.27906977
va,2020-07-10,8.31653226
vt,2020-07-10,5.38922156
wa,2020-07-10,5.43293718
wi,2020-07-10,27.77777778
wv,2020-07-10,1.96078431
wy,2020-07-10,3.6199095
al,2020-07-11,13.40311037
ar,2020-07-11,8.60573716
az,2020-07-11,19.27144536
ca,2020-07-11,8.298573
ct,2020-07-11,1.90318577
fl,2020-07-11,12.38679969
ga,2020-07-11,13.94077065
ia,2020-07-11,5.39311241
id,2020-07-11,6.56934307
il,2020-07-11,5.02283105
in,2020-07-11,7.85871965
ks,2020-07-11,9.02837419
ky,2020-07-11,4.85003902
la,2020-07-11,16.08239971
ma,2020-07-11,1.99561404
md,2020-07-11,5.99226804
mi,2020-07-11,4.35624395
mn,2020-07-11,4.74040632
mo,2020-07-11,9.94208494
ms,2020-07-11,14.07227092
nc,2020-07-11,7.98175599
ne,2020-07-11,2.8831563
nh,2020-07-11,0.69444444
nj,2020-07-11,5.0672182
nv,2020-07-11,10.07025761
ny,2020-07-11,3.18150607
oh,2020-07-11,8.18858561
ok,2020-07-11,10.24857903
or,2020-07-11,6.50887574
pa,2020-07-11,5.25423729
ri,2020-07-11,5.88235294
sc,2020-07-11,14.7082991
sd,2020-07-11,0.71174377
tn,2020-07-11,11.36363636
tx,2020-07-11,16.40469558
ut,2020-07-11,16.29213483
va,2020-07-11,8.07537012
vt,2020-07-11,6.48648649
wa,2020-07-11,5.39629005
wi,2020-07-11,27.77777778
wv,2020-07-11,1.85873606
wy,2020-07-11,3.72093023
al,2020-07-12,13.40909857
ar,2020-07-12,8.67850099
az,2020-07-12,19.23076923
ca,2020-07-12,8.31643002
ct,2020-07-12,2.0
fl,2020-07-12,12.33139235
ga,2020-07-12,13.9423474
ia,2020-07-12,5.43046358
id,2020-07-12,6.66666667
il,2020-07-12,4.75728155
in,2020-07-12,8.27004219
ks,2020-07-12,8.66721632
ky,2020-07-12,4.63527433
la,2020-07-12,16.60610465
ma,2020-07-12,2.18917803
md,2020-07-12,5.93434343
mi,2020-07-12,4.70041322
mn,2020-07-12,4.74040632
mo,2020-07-12,10.39084843
ms,2020-07-12,14.15164022
nc,2020-07-12,8.00671892
ne,2020-07-12,3.04878049
nh,2020-07-12,0.69444444
nj,2020-07-12,4.74747475
nv,2020-07-12,9.87514188
ny,2020-07-12,2.98826041
oh,2020-07-12,7.93854033
ok,2020-07-12,10.37559038
or,2020-07-12,6.47321429
pa,2020-07-12,5.84415584
ri,2020-07-12,5.73152338
sc,2020-07-12,14.5631068
sd,2020-07-12,0.71428571
tn,2020-07-12,11.66134185
tx,2020-07-12,16.28669604
ut,2020-07-12,17.05882353
va,2020-07-12,7.99312419
vt,2020-07-12,15.07936508
wa,2020-07-12,5.59322034
wi,2020-07-12,27.27272727
wv,2020-07-12,2.18181818
wy,2020-07-12,4.03225806
al,2020-07-13,12.80366432
ar,2020-07-13,8.5106383
az,2020-07-13,18.8247012
ca,2020-07-13,8.28794043
ct,2020-07-13,1.92156863
fl,2020-07-13,12.42737707
ga,2020-07-13,14.10298729
ia,2020-07-13,5.22486772
id,2020-07-13,6.28930818
il,2020-07-13,4.22535211
in,2020-07-13,8.16647036
ks,2020-07-13,8.72393396
ky,2020-07-13,4.72127969
la,2020-07-13,16.67883212
ma,2020-07-13,2.25888823
md,2020-07-13,5.16605166
mi,2020-07-13,4.9594659
mn,2020-07-13,5.64853556
mo,2020-07-13,9.06690141
ms,2020-07-13,14.80205175
nc,2020-07-13,8.50611377
ne,2020-07-13,3.18471338
nh,2020-07-13,0.61349693
nj,2020-07-13,3.88601036
nv,2020-07-13,8.8372093
ny,2020-07-13,2.60538022
oh,2020-07-13,8.23373174
ok,2020-07-13,10.24893008
or,2020-07-13,7.18518519
pa,2020-07-13,5.70987654
ri,2020-07-13,6.03448276
sc,2020-07-13,14.54545455
sd,2020-07-13,0.59347181
tn,2020-07-13,12.68269684
tx,2020-07-13,16.04689787
ut,2020-07-13,8.69565217
va,2020-07-13,8.08743169
vt,2020-07-13,13.91585761
wa,2020-07-13,5.98290598
wi,2020-07-13,26.78571429
wv,2020-07-13,1.73010381
wy,2020-07-13,4.23076923
al,2020-07-14,12.82427732
ar,2020-07-14,8.25688073
az,2020-07-14,19.12421805
ca,2020-07-14,8.08882907
ct,2020-07-14,1.76470588
fl,2020-07-14,12.41883672
ga,2020-07-14,13.94717354
ia,2020-07-14,4.78834143
id,2020-07-14,5.88235294
il,2020-07-14,3.85878489
in,2020-07-14,7.60103819
ks,2020-07-14,10.0923303
ky,2020-07-14,4.83856701
la,2020-07-14,15.99858106
ma,2020-07-14,2.11791643
md,2020-07-14,5.8589306
mi,2020-07-14,5.05925251
mn,2020-07-14,6.03773585
mo,2020-07-14,8.49358974
ms,2020-07-14,14.36812549
nc,2020-07-14,8.33333333
ne,2020-07-14,3.00632911
nh,2020-07-14,0.5952381
nj,2020-07-14,3.48791122
nv,2020-07-14,8.37988827
ny,2020-07-14,2.71676301
oh,2020-07-14,7.76699029
ok,2020-07-14,10.25580875
or,2020-07-14,7.05079606
pa,2020-07-14,6.76470588
ri,2020-07-14,5.81717452
sc,2020-07-14,13.39506173
sd,2020-07-14,0.27624309
tn,2020-07-14,13.22350846
tx,2020-07-14,15.62939742
ut,2020-07-14,9.09090909
va,2020-07-14,8.43568197
vt,2020-07-14,16.42651297
wa,2020-07-14,6.07064018
wv,2020-07-14,1.3029316
wy,2020-07-14,4.36363636
al,2020-07-15,12.32098169
ar,2020-07-15,7.875
az,2020-07-15,17.54670999
ca,2020-07-15,7.8521298
co,2020-07-15,5.76923077
ct,2020-07-15,1.63411718
fl,2020-07-15,12.160879
ga,2020-07-15,13.90706535
ia,2020-07-15,4.69289165
id,2020-07-15,5.03144654
il,2020-07-15,4.06413125
in,2020-07-15,7.51798561
ks,2020-07-15,10.4787366
ky,2020-07-15,4.87443321
la,2020-07-15,15.45079147
ma,2020-07-15,2.12376419
md,2020-07-15,5.82677165
mi,2020-07-15,5.6694287
mn,2020-07-15,6.13718412
mo,2020-07-15,7.96661608
ms,2020-07-15,14.34754454
nc,2020-07-15,8.57758621
ne,2020-07-15,2.64026403
nh,2020-07-15,1.18343195
nj,2020-07-15,3.47826087
nv,2020-07-15,7.19101124
ny,2020-07-15,2.45140956
oh,2020-07-15,7.02702703
ok,2020-07-15,10.11654668
or,2020-07-15,6.58978583
pa,2020-07-15,6.73211781
ri,2020-07-15,2.87141074
sc,2020-07-15,12.76041667
sd,2020-07-15,0.0
tn,2020-07-15,13.29530496
tx,2020-07-15,15.12218495
ut,2020-07-15,10.0
va,2020-07-15,8.87142055
vt,2020-07-15,15.50802139
wa,2020-07-15,6.80970149
wv,2020-07-15,1.26984127
wy,2020-07-15,3.66300366
al,2020-07-16,12.10243998
ar,2020-07-16,8.20359281
az,2020-07-16,17.1602126
ca,2020-07-16,7.34382791
co,2020-07-16,4.47761194
ct,2020-07-16,1.46476643
fl,2020-07-16,11.96494089
ga,2020-07-16,13.80321824
ia,2020-07-16,5.40772532
id,2020-07-16,5.55555556
il,2020-07-16,4.0851356
in,2020-07-16,7.48775367
ks,2020-07-16,9.34673367
ky,2020-07-16,4.82205343
la,2020-07-16,14.85461441
ma,2020-07-16,2.0745429
md,2020-07-16,6.10997963
mi,2020-07-16,5.41185834
mn,2020-07-16,6.08974359
mo,2020-07-16,7.44288873
ms,2020-07-16,14.18122467
nc,2020-07-16,8.4496124
ne,2020-07-16,3.68663594
nh,2020-07-16,1.85873606
nj,2020-07-16,3.58117326
nv,2020-07-16,7.92079208
ny,2020-07-16,2.55745637
oh,2020-07-16,6.90045249
ok,2020-07-16,9.91173225
or,2020-07-16,6.05012965
pa,2020-07-16,7.30659026
ri,2020-07-16,2.98850575
sc,2020-07-16,12.54034117
sd,2020-07-16,0.0
tn,2020-07-16,12.75078021
tx,2020-07-16,14.81768813
ut,2020-07-16,8.53658537
va,2020-07-16,8.09207404
vt,2020-07-16,19.55445545
wa,2020-07-16,7.03764321
wi,2020-07-16,0.0
wv,2020-07-16,0.88757396
wy,2020-07-16,3.40909091
al,2020-07-17,12.26659286
ar,2020-07-17,8.33333333
az,2020-07-17,18.10542399
ca,2020-07-17,7.19711213
co,2020-07-17,3.7037037
ct,2020-07-17,1.76294074
fl,2020-07-17,11.72805696
ga,2020-07-17,14.14630007
ia,2020-07-17,6.09137056
id,2020-07-17,5.91715976
il,2020-07-17,4.06660263
in,2020-07-17,7.27211796
ks,2020-07-17,9.84771574
ky,2020-07-17,4.82463501
la,2020-07-17,14.82687186
ma,2020-07-17,1.96308725
md,2020-07-17,6.45472062
mi,2020-07-17,5.234375
mn,2020-07-17,5.93900482
mo,2020-07-17,6.56092286
ms,2020-07-17,14.6497687
nc,2020-07-17,8.36334534
ne,2020-07-17,4.11255411
nh,2020-07-17,1.7921147
nj,2020-07-17,3.58356503
nv,2020-07-17,7.57701915
ny,2020-07-17,2.47635426
oh,2020-07-17,6.13786591
ok,2020-07-17,9.83007491
or,2020-07-17,5.16014235
pa,2020-07-17,7.21088435
ri,2020-07-17,2.67753201
sc,2020-07-17,12.43418388
sd,2020-07-17,0.23923445
tn,2020-07-17,13.26480666
tx,2020-07-17,14.40587287
ut,2020-07-17,5.31914894
va,2020-07-17,7.38121547
vt,2020-07-17,21.39423077
wa,2020-07-17,7.23065799
wi,2020-07-17,0.0
wv,2020-07-17,0.29850746
wy,2020-07-17,3.4351145
al,2020-07-18,12.56416214
ar,2020-07-18,8.59678314
az,2020-07-18,17.44011976
ca,2020-07-18,6.90041866
co,2020-07-18,3.7593985
ct,2020-07-18,2.01612903
fl,2020-07-18,11.66805324
ga,2020-07-18,14.22534021
ia,2020-07-18,5.68356375
id,2020-07-18,5.88235294
il,2020-07-18,4.31432974
in,2020-07-18,7.05021616
ks,2020-07-18,9.52879581
ky,2020-07-18,4.87927565
la,2020-07-18,15.63126253
ma,2020-07-18,1.82325887
md,2020-07-18,6.34530251
mi,2020-07-18,5.04854369
mn,2020-07-18,5.78778135
mo,2020-07-18,6.25
ms,2020-07-18,14.84821519
nc,2020-07-18,8.22195221
ne,2020-07-18,4.05117271
nh,2020-07-18,1.85185185
nj,2020-07-18,3.76138701
nv,2020-07-18,7.34551108
ny,2020-07-18,2.45942781
oh,2020-07-18,6.21004566
ok,2020-07-18,9.73845298
or,2020-07-18,4.85865724
pa,2020-07-18,7.66182299
ri,2020-07-18,2.58215962
sc,2020-07-18,12.6379901
sd,2020-07-18,0.23923445
tn,2020-07-18,13.52539062
tx,2020-07-18,14.28860609
ut,2020-07-18,4.3956044
va,2020-07-18,6.97084918
vt,2020-07-18,21.48148148
wa,2020-07-18,7.24233983
wi,2020-07-18,0.0
wv,2020-07-18,0.30674847
wy,2020-07-18,3.4351145
al,2020-07-19,12.46738139
ar,2020-07-19,8.56494611
az,2020-07-19,17.10334789
ca,2020-07-19,6.82426405
co,2020-07-19,3.65853659
ct,2020-07-19,2.24956063
fl,2020-07-19,11.53020326
ga,2020-07-19,14.35042735
ia,2020-07-19,5.91168091
id,2020-07-19,5.73248408
il,2020-07-19,4.36484046
in,2020-07-19,7.0101076
ks,2020-07-19,10.28138528
ky,2020-07-19,4.84141635
la,2020-07-19,15.52881925
ma,2020-07-19,1.50214592
